TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:04:59.238,THERMISTOR1,100.17314910888672,100.1453857421875,98.51852416992188,99.90447235107422,99.90612030029297,99.90613555908203,99.9085693359375,99.90706634521484,99.90604400634766,99.90443420410156,99.90404510498047,99.90542602539062,99.90744018554688,100.10862731933594,100.4501953125,99.14855194091797,99.90481567382812,99.90618896484375,99.90594482421875,99.9050064086914,99.9041976928711,99.90637969970703,99.91355895996094,99.90495300292969,99.903564453125,99.90472412109375,99.90325164794922,99.90470123291016,99.90326690673828,99.91127014160156,99.90238189697266,100.26630401611328,32.974167 C,None,NOT SET,1v1
1969-12-31 17:05:11.163,THERMISTOR1,100.15980529785156,100.10693359375,98.52680969238281,99.90354919433594,99.90319061279297,99.90450286865234,99.90862274169922,99.90768432617188,99.9056167602539,99.9036865234375,99.90564727783203,99.90335083007812,99.90766906738281,100.09703063964844,100.44993591308594,99.14654541015625,99.9022216796875,99.90534973144531,99.90657806396484,99.9041976928711,99.9080810546875,99.90583038330078,99.91117858886719,99.90514373779297,99.90605926513672,99.90531158447266,99.90399932861328,99.902099609375,99.90497589111328,99.91360473632812,99.9017562866211,100.02864074707031,32.977295 C,None,NOT SET,1v1
1969-12-31 17:06:47.725,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.974979 C,None,NOT SET,1v1
1969-12-31 17:06:59.650,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.974979 C,None,NOT SET,1v1
1969-12-31 17:07:24.658,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.970764 C,None,NOT SET,1v1
1969-12-31 17:07:49.667,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.941093 C,None,NOT SET,1v1
1969-12-31 17:08:01.592,THERMISTOR1,99.96220397949219,99.99962615966797,98.55438232421875,99.9040756225586,99.90560150146484,99.906982421875,99.90656280517578,99.91929626464844,99.90792846679688,99.90557098388672,99.90512084960938,99.90657806396484,99.90792083740234,99.9661636352539,100.02881622314453,99.24300384521484,99.906494140625,99.90803527832031,99.90406799316406,99.90914916992188,99.90772247314453,99.90876007080078,99.92589569091797,99.90948486328125,99.90754699707031,99.91312408447266,99.91056823730469,99.91001892089844,99.90951538085938,99.91395568847656,99.91170501708984,99.83578491210938,32.959900 C,None,NOT SET,1v1
1969-12-31 17:08:13.517,THERMISTOR1,99.96048736572266,100.00977325439453,98.5558090209961,99.90457153320312,99.90664672851562,99.90711975097656,99.90660095214844,99.90924835205078,99.90811920166016,99.90563201904297,99.9058609008789,99.90680694580078,99.90869140625,100.00386810302734,99.94618225097656,99.26347351074219,99.90640258789062,99.90959167480469,99.90499114990234,99.90959167480469,99.9087905883789,99.9093246459961,99.92738342285156,99.91047668457031,99.90837097167969,99.91155242919922,99.9100341796875,99.91090393066406,99.90967559814453,99.91263580322266,99.91195678710938,99.80998992919922,32.950157 C,None,NOT SET,1v1
1969-12-31 17:08:25.442,THERMISTOR1,100.07634735107422,100.07635498046875,98.5341567993164,99.90328979492188,99.90467834472656,99.90852355957031,99.905517578125,99.90815734863281,99.90814971923828,99.90528869628906,99.90725708007812,99.90704345703125,99.90984344482422,100.03364562988281,99.94556427001953,99.26461029052734,99.9058837890625,99.908935546875,99.90299224853516,99.90896606445312,99.91398620605469,99.90753173828125,99.92475128173828,99.9092025756836,99.90898132324219,99.9110107421875,99.90994262695312,99.91059875488281,99.90975189208984,99.91437530517578,99.91302490234375,99.95112609863281,32.956657 C,None,NOT SET,1v1
1969-12-31 17:08:37.367,THERMISTOR1,100.17098236083984,100.04301452636719,98.54240417480469,99.90430450439453,99.9061279296875,99.9077377319336,99.90664672851562,99.91360473632812,99.90742492675781,99.9052734375,99.90664672851562,99.90638732910156,99.90760040283203,100.01293182373047,99.97570037841797,99.25515747070312,99.9058609008789,99.9072494506836,99.903076171875,99.90956115722656,99.90840148925781,99.9086685180664,99.92427825927734,99.908935546875,99.90898895263672,99.91172790527344,99.91050720214844,99.90967559814453,99.90997314453125,99.91429901123047,99.91242218017578,100.2091064453125,32.951550 C,None,NOT SET,1v1
1969-12-31 17:08:49.293,THERMISTOR1,100.1643295288086,100.05941772460938,98.55811309814453,99.90813446044922,99.90705108642578,99.90898132324219,99.90776062011719,99.91021728515625,99.9096450805664,99.90684509277344,99.90821838378906,99.90785217285156,99.90921783447266,100.0052261352539,100.05493927001953,99.24303436279297,99.9065170288086,99.90989685058594,99.90340423583984,99.91033172607422,99.9097671508789,99.90778350830078,99.92494201660156,99.90978240966797,99.9088363647461,99.91184997558594,99.91050720214844,99.91349029541016,99.90872192382812,99.91382598876953,99.91239166259766,100.20704650878906,32.943153 C,None,NOT SET,1v1
1969-12-31 17:09:01.218,THERMISTOR1,100.13306427001953,100.03472137451172,98.56033325195312,99.90524291992188,99.90672302246094,99.91431427001953,99.90735626220703,99.91313934326172,99.90960693359375,99.90797424316406,99.9089584350586,99.90791320800781,99.9097671508789,100.01107788085938,100.11246490478516,99.22904205322266,99.90825653076172,99.91120147705078,99.90680694580078,99.9124526977539,99.92025756835938,99.90930938720703,99.9278564453125,99.91069793701172,99.91000366210938,99.91598510742188,99.91470336914062,99.91251373291016,99.91058349609375,99.91616821289062,99.91240692138672,100.2115478515625,32.946472 C,None,NOT SET,1v1
1969-12-31 17:09:13.143,THERMISTOR1,100.04325103759766,100.01742553710938,98.56951904296875,99.90760040283203,99.91204071044922,99.9104995727539,99.90933227539062,99.91166687011719,99.91201782226562,99.908935546875,99.91008758544922,99.90865325927734,99.91209411621094,100.01387786865234,100.07861328125,99.24073028564453,99.90960693359375,99.91212463378906,99.90848541259766,99.91333770751953,99.91206359863281,99.9109878540039,99.92843627929688,99.91363525390625,99.91138458251953,99.91293334960938,99.9132308959961,99.91358947753906,99.91152954101562,99.91642761230469,99.9141616821289,100.27337646484375,32.960930 C,None,NOT SET,1v1
1969-12-31 17:09:25.068,THERMISTOR1,100.0344009399414,100.04574584960938,98.56582641601562,99.90631103515625,99.9094009399414,99.91276550292969,99.91043853759766,99.91316223144531,99.91122436523438,99.91070556640625,99.91368103027344,99.91088104248047,99.91315460205078,100.03299713134766,100.10380554199219,99.23859405517578,99.90971374511719,99.91313171386719,99.90694427490234,99.91402435302734,99.91329193115234,99.91081237792969,99.92862701416016,99.91585540771484,99.91191864013672,99.91527557373047,99.9130630493164,99.9132308959961,99.91316986083984,99.9162368774414,99.91462707519531,100.15037536621094,32.965961 C,None,NOT SET,1v1
1969-12-31 17:09:36.993,THERMISTOR1,100.0582504272461,100.04447937011719,98.56267547607422,99.90708923339844,99.91010284423828,99.91069030761719,99.90906524658203,99.91122436523438,99.91014862060547,99.90824890136719,99.9075927734375,99.9092025756836,99.91239929199219,100.01678466796875,100.0733413696289,99.24138641357422,99.90775299072266,99.91114807128906,99.90660095214844,99.91246795654297,99.9188003540039,99.91299438476562,99.92864990234375,99.91714477539062,99.91059875488281,99.91452026367188,99.91189575195312,99.91301727294922,99.91357421875,99.91645812988281,99.9127426147461,100.05925750732422,32.936028 C,None,NOT SET,1v1
1969-12-31 17:09:48.918,THERMISTOR1,100.03162384033203,100.08795166015625,98.53538513183594,99.90511322021484,99.90760040283203,99.9088363647461,99.90670013427734,99.90990447998047,99.91110229492188,99.90619659423828,99.90704345703125,99.90608978271484,99.91107177734375,100.03382110595703,100.1067886352539,99.2271499633789,99.90751647949219,99.91049194335938,99.9083023071289,99.91080474853516,99.90906524658203,99.9097900390625,99.9289779663086,99.91041564941406,99.90862274169922,99.91252136230469,99.91161346435547,99.91444396972656,99.90998840332031,99.91494750976562,99.91192626953125,100.28226470947266,32.946411 C,None,NOT SET,1v1
1969-12-31 17:10:00.844,THERMISTOR1,100.00970458984375,100.04436492919922,98.54570770263672,99.90509033203125,99.90674591064453,99.90850830078125,99.90763854980469,99.909423828125,99.90955352783203,99.90533447265625,99.90650177001953,99.90657806396484,99.9086685180664,100.03900146484375,100.19139862060547,99.20442962646484,99.90823364257812,99.90985870361328,99.90571594238281,99.91110229492188,99.90978240966797,99.90872192382812,99.92610931396484,99.9108657836914,99.90959167480469,99.91250610351562,99.91146087646484,99.91221618652344,99.90998077392578,99.91419219970703,99.91088104248047,100.39189147949219,32.933002 C,None,NOT SET,1v1
1969-12-31 17:10:12.769,THERMISTOR1,99.94242095947266,100.02874755859375,98.5534439086914,99.90514373779297,99.90784454345703,99.91313934326172,99.90740966796875,99.91019439697266,99.91067504882812,99.90701293945312,99.90678405761719,99.90707397460938,99.91041564941406,100.00664520263672,100.13780975341797,99.21876525878906,99.90715026855469,99.90957641601562,99.90585327148438,99.9097671508789,99.9111099243164,99.90951538085938,99.92772674560547,99.90973663330078,99.90917205810547,99.91204833984375,99.92049407958984,99.91104125976562,99.91043090820312,99.91560363769531,99.91288757324219,100.05595397949219,32.952148 C,None,NOT SET,1v1
1969-12-31 17:10:24.694,THERMISTOR1,99.95121765136719,100.01211547851562,98.55116271972656,99.90434265136719,99.9072265625,99.9079360961914,99.90623474121094,99.91105651855469,99.9083480834961,99.90564727783203,99.90699005126953,99.90630340576172,99.90839385986328,99.98831939697266,100.14869689941406,99.21244049072266,99.90739440917969,99.90868377685547,99.90424346923828,99.90984344482422,99.91007232666016,99.9098129272461,99.92575073242188,99.90977478027344,99.90865325927734,99.91145324707031,99.9139404296875,99.91283416748047,99.90924835205078,99.91378784179688,99.91219329833984,100.1371078491211,32.935600 C,None,NOT SET,1v1
1969-12-31 17:10:36.619,THERMISTOR1,99.90682220458984,99.95384979248047,98.57171630859375,99.9032211303711,99.90558624267578,99.9084701538086,99.90673828125,99.90836334228516,99.91059112548828,99.9075927734375,99.90565490722656,99.90541076660156,99.90888977050781,99.96768188476562,100.07223510742188,99.2314682006836,99.90586853027344,99.90835571289062,99.90497589111328,99.90985870361328,99.90962982177734,99.9088363647461,99.92521667480469,99.91111755371094,99.90825653076172,99.91305541992188,99.91021728515625,99.91255187988281,99.91043090820312,99.91387939453125,99.9111328125,100.25679016113281,32.944550 C,None,NOT SET,1v1
1969-12-31 17:10:48.544,THERMISTOR1,99.87667846679688,99.9238052368164,98.5777587890625,99.90008544921875,99.90177154541016,99.90372467041016,99.9021224975586,99.90409851074219,99.90514373779297,99.90161895751953,99.90361022949219,99.90498352050781,99.90709686279297,99.94593048095703,100.10492706298828,99.21922302246094,99.9043960571289,99.90723419189453,99.90592956542969,99.9082260131836,99.91102600097656,99.9047622680664,99.92171478271484,99.90745544433594,99.90624237060547,99.90975952148438,99.90788269042969,99.90824890136719,99.90608215332031,99.91326141357422,99.90983581542969,100.14807891845703,32.943039 C,None,NOT SET,1v1
1969-12-31 17:11:00.469,THERMISTOR1,99.81525421142578,99.91285705566406,98.59151458740234,99.90453338623047,99.90654754638672,99.90965270996094,99.9085464477539,99.91141510009766,99.90856170654297,99.90674591064453,99.90678405761719,99.9078140258789,99.90970611572266,99.92822265625,100.0942153930664,99.2319564819336,99.90869903564453,99.91004943847656,99.9049301147461,99.91141510009766,99.91148376464844,99.90917205810547,99.92779541015625,99.9098129272461,99.91098022460938,99.91370391845703,99.91277313232422,99.9115219116211,99.9101791381836,99.91568756103516,99.91294860839844,100.44290161132812,32.938683 C,None,NOT SET,1v1
1969-12-31 17:11:12.394,THERMISTOR1,99.87848663330078,99.94561004638672,98.57886505126953,99.90574645996094,99.9072036743164,99.9083480834961,99.9088363647461,99.9103775024414,99.90984344482422,99.9075698852539,99.90690612792969,99.9077377319336,99.91332244873047,99.93797302246094,100.01787567138672,99.25069427490234,99.90756225585938,99.90988159179688,99.90511322021484,99.91107177734375,99.91234588623047,99.90943908691406,99.92654418945312,99.91041564941406,99.90997314453125,99.91314697265625,99.91331481933594,99.91110229492188,99.9105224609375,99.91500854492188,99.91236877441406,100.2465591430664,32.937069 C,None,NOT SET,1v1
1969-12-31 17:11:24.320,THERMISTOR1,99.93988800048828,99.98180389404297,98.57463836669922,99.90574645996094,99.90799713134766,99.9095458984375,99.90765380859375,99.91018676757812,99.90892791748047,99.90644836425781,99.90876770019531,99.90819549560547,99.90901947021484,99.93733978271484,99.99150848388672,99.25804901123047,99.90718841552734,99.90816497802734,99.90433502197266,99.91163635253906,99.9130859375,99.90868377685547,99.92726135253906,99.90935516357422,99.907470703125,99.91132354736328,99.9095687866211,99.91154479980469,99.90938568115234,99.91645050048828,99.91026306152344,100.1250228881836,32.932320 C,None,NOT SET,1v1
1969-12-31 17:11:36.245,THERMISTOR1,99.96089935302734,99.98795318603516,98.5611801147461,99.90431213378906,99.90518188476562,99.9092788696289,99.90605926513672,99.91088104248047,99.9093017578125,99.90522766113281,99.90580749511719,99.9068603515625,99.90892791748047,99.92797088623047,99.92708587646484,99.26808166503906,99.90779876708984,99.90909576416016,99.90447235107422,99.91012573242188,99.9101791381836,99.90816497802734,99.92642211914062,99.90858459472656,99.9086685180664,99.91107177734375,99.9096908569336,99.91049194335938,99.90830993652344,99.9126205444336,99.91079711914062,100.26911163330078,32.914543 C,None,NOT SET,1v1
1969-12-31 17:11:48.170,THERMISTOR1,99.91839599609375,99.9675521850586,98.56407928466797,99.90623474121094,99.90579986572266,99.90736389160156,99.91435241699219,99.9076919555664,99.90889739990234,99.90478515625,99.90415954589844,99.9061050415039,99.90877532958984,99.89124298095703,99.91679382324219,99.2675552368164,99.90638732910156,99.90676879882812,99.90312194824219,99.91326904296875,99.90739440917969,99.90916442871094,99.9251708984375,99.90987396240234,99.90704345703125,99.91065216064453,99.90982055664062,99.9096908569336,99.90792846679688,99.9123306274414,99.9103775024414,100.17079162597656,32.924324 C,None,NOT SET,1v1
1969-12-31 17:12:00.095,THERMISTOR1,99.87582397460938,99.92325592041016,98.5707015991211,99.90280151367188,99.9057388305664,99.90827941894531,99.90554809570312,99.90853881835938,99.9078598022461,99.90431213378906,99.90642547607422,99.9051284790039,99.90718841552734,99.87710571289062,99.8954849243164,99.27218627929688,99.90496063232422,99.90723419189453,99.90618133544922,99.9109878540039,99.9080581665039,99.90775299072266,99.92367553710938,99.9079360961914,99.90805053710938,99.90886688232422,99.9161376953125,99.90941619873047,99.9081039428711,99.91312408447266,99.91004180908203,100.03950500488281,32.907192 C,None,NOT SET,1v1
1969-12-31 17:12:12.020,THERMISTOR1,99.99386596679688,99.94363403320312,98.56864166259766,99.90354919433594,99.90528106689453,99.90605926513672,99.90240478515625,99.90770721435547,99.90521240234375,99.90352630615234,99.9031982421875,99.90446472167969,99.905029296875,99.94703674316406,99.96891784667969,99.25252532958984,99.90534973144531,99.90486145019531,99.90116119384766,99.9083480834961,99.90802001953125,99.90560150146484,99.92227935791016,99.9080581665039,99.90565490722656,99.91007232666016,99.90850067138672,99.9094467163086,99.90988159179688,99.9166259765625,99.9101791381836,100.1510238647461,32.897392 C,None,NOT SET,1v1
1969-12-31 17:12:23.945,THERMISTOR1,100.03726196289062,99.99537658691406,98.55078125,99.90384674072266,99.90572357177734,99.90779876708984,99.90513610839844,99.90800476074219,99.9066162109375,99.90523529052734,99.90581512451172,99.90564727783203,99.907958984375,99.99665832519531,100.01933288574219,99.24223327636719,99.90511322021484,99.9091567993164,99.90338897705078,99.9097671508789,99.90778350830078,99.90872192382812,99.92435455322266,99.90882110595703,99.9071273803711,99.91084289550781,99.90866088867188,99.9099349975586,99.90814971923828,99.91703796386719,99.90947723388672,100.17639923095703,32.897491 C,None,NOT SET,1v1
1969-12-31 17:12:35.871,THERMISTOR1,99.98856353759766,99.99736785888672,98.55996704101562,99.90565490722656,99.9051513671875,99.90923309326172,99.90680694580078,99.9088363647461,99.90803527832031,99.90597534179688,99.9066162109375,99.9068603515625,99.90890502929688,99.98042297363281,100.0623550415039,99.23249053955078,99.9075927734375,99.90973663330078,99.90553283691406,99.91325378417969,99.91275787353516,99.90826416015625,99.9263687133789,99.91201782226562,99.90644836425781,99.91099548339844,99.91239166259766,99.91107177734375,99.91151428222656,99.91423797607422,99.9120864868164,100.00089263916016,32.899879 C,None,NOT SET,1v1
1969-12-31 17:12:47.796,THERMISTOR1,99.95222473144531,100.00894927978516,98.57050323486328,99.90750885009766,99.90975952148438,99.9124755859375,99.90974426269531,99.91265106201172,99.91144561767578,99.91046142578125,99.9109115600586,99.91075897216797,99.91226959228516,99.98365020751953,100.08898162841797,99.2392349243164,99.90900421142578,99.91175079345703,99.90713500976562,99.91970825195312,99.91096496582031,99.91026306152344,99.9275894165039,99.9107894897461,99.90995788574219,99.91506958007812,99.912109375,99.91101837158203,99.91050720214844,99.91455078125,99.91268920898438,100.09981536865234,32.921432 C,None,NOT SET,1v1
1969-12-31 17:12:59.721,THERMISTOR1,99.92674255371094,99.97804260253906,98.57954406738281,99.9054183959961,99.90760040283203,99.9104995727539,99.92675018310547,99.91039276123047,99.91050720214844,99.9066390991211,99.9129867553711,99.90885162353516,99.9096908569336,99.95213317871094,100.08311462402344,99.2398910522461,99.91015625,99.91166687011719,99.90483093261719,99.91206359863281,99.91156005859375,99.9098892211914,99.92930603027344,99.91105651855469,99.91071319580078,99.91558074951172,99.91352844238281,99.91213989257812,99.91146087646484,99.9158706665039,99.91342163085938,100.2490463256836,32.924084 C,None,NOT SET,1v1
1969-12-31 17:13:11.646,THERMISTOR1,99.9476318359375,99.95581817626953,98.59063720703125,99.90794372558594,99.90849304199219,99.91101837158203,99.91061401367188,99.91262817382812,99.91234588623047,99.90998840332031,99.90950775146484,99.91071319580078,99.9110107421875,99.9672622680664,100.11241149902344,99.23428344726562,99.91059875488281,99.9121322631836,99.90689849853516,99.91283416748047,99.9136734008789,99.91094970703125,99.9287338256836,99.9123306274414,99.91271209716797,99.91817474365234,99.91873168945312,99.9139633178711,99.91258239746094,99.91791534423828,99.91636657714844,100.36355590820312,32.930885 C,None,NOT SET,1v1
1969-12-31 17:13:23.571,THERMISTOR1,99.9537353515625,99.96857452392578,98.58831024169922,99.90746307373047,99.90877532958984,99.91168975830078,99.91363525390625,99.9132080078125,99.91114807128906,99.91201782226562,99.90906524658203,99.90898132324219,99.91162872314453,99.9871826171875,100.13949584960938,99.2257308959961,99.90926361083984,99.91143798828125,99.90738677978516,99.91192626953125,99.9123306274414,99.91117858886719,99.92691040039062,99.91168212890625,99.91162872314453,99.9140625,99.91331481933594,99.9150390625,99.9149398803711,99.91573333740234,99.91348266601562,100.61044311523438,32.939766 C,None,NOT SET,1v1
