TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:00:00.000,THERMISTOR1,99.45512390136719,99.7555160522461,99.15807342529297,99.9400863647461,99.94392395019531,99.9642333984375,99.9618148803711,99.94779205322266,99.94503021240234,99.96080780029297,99.95927429199219,99.94657135009766,99.96276092529297,99.67958068847656,99.80901336669922,99.43936920166016,99.943115234375,99.9458999633789,99.94792175292969,99.94634246826172,99.9603042602539,99.9495849609375,99.94160461425781,99.94496154785156,99.94457244873047,99.94646453857422,99.96220397949219,99.94779968261719,99.94734954833984,99.94462585449219,99.94465637207031,100.00857543945312,33.072231 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.44699096679688,99.73966217041016,99.16526794433594,99.940673828125,99.9432144165039,99.96371459960938,99.94379425048828,99.9466552734375,99.94638061523438,99.96221160888672,99.9609375,99.94685363769531,99.96257019042969,99.67005920410156,99.77286529541016,99.4488754272461,99.94453430175781,99.94529724121094,99.94666290283203,99.94708251953125,99.96261596679688,99.94963073730469,99.94293975830078,99.94547271728516,99.94463348388672,99.94493865966797,99.9629898071289,99.9484634399414,99.9468765258789,99.94300079345703,99.94315338134766,100.14295196533203,33.068909 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.45951843261719,99.75179290771484,99.16278076171875,99.94005584716797,99.9432601928711,99.9627685546875,99.94634246826172,99.94674682617188,99.9443359375,99.96014404296875,99.95991516113281,99.94615173339844,99.96253967285156,99.68040466308594,99.77349090576172,99.44883728027344,99.94293212890625,99.944091796875,99.94551849365234,99.95024108886719,99.9608383178711,99.94906616210938,99.94120025634766,99.94354248046875,99.94388580322266,99.94520568847656,99.96180725097656,99.9475326538086,99.94744110107422,99.94419860839844,99.94498443603516,99.9629898071289,33.073402 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.44976806640625,99.72164154052734,99.16166687011719,99.93864440917969,99.94247436523438,99.9599380493164,99.95227813720703,99.94562530517578,99.94393157958984,99.96076965332031,99.96128845214844,99.94466400146484,99.95979309082031,99.6607437133789,99.72605895996094,99.45526885986328,99.9417953491211,99.94329071044922,99.9447021484375,99.9463882446289,99.95874786376953,99.94910430908203,99.9419937133789,99.94371032714844,99.94271850585938,99.94466400146484,99.9618148803711,99.94658660888672,99.94609069824219,99.9435043334961,99.9435806274414,99.84041595458984,33.087006 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.40747833251953,99.6898422241211,99.1705322265625,99.93829345703125,99.94126892089844,99.95853424072266,99.94171905517578,99.94400787353516,99.94547271728516,99.95894622802734,99.95807647705078,99.94438171386719,99.9608154296875,99.65740203857422,99.67928314208984,99.46698760986328,99.94232940673828,99.94412231445312,99.94269561767578,99.9445571899414,99.9586181640625,99.94745635986328,99.93966674804688,99.94268798828125,99.94258117675781,99.94424438476562,99.95999908447266,99.94613647460938,99.94384765625,99.9432144165039,99.94319915771484,99.66610717773438,33.119064 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.29813385009766,99.64261627197266,99.1842041015625,99.93804931640625,99.94116973876953,99.95845794677734,99.94290161132812,99.94632720947266,99.94398498535156,99.95886993408203,99.95768737792969,99.94672393798828,99.95921325683594,99.60698699951172,99.5601577758789,99.49473571777344,99.9422607421875,99.94329833984375,99.9435043334961,99.94302368164062,99.95968627929688,99.9505844116211,99.94078826904297,99.94297790527344,99.9424057006836,99.95768737792969,99.96058654785156,99.9456787109375,99.94688415527344,99.94254302978516,99.943603515625,99.68329620361328,33.064613 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.2586441040039,99.59602355957031,99.19972229003906,99.93934631347656,99.94269561767578,99.95890045166016,99.94712829589844,99.94453430175781,99.94457244873047,99.95842742919922,99.9593505859375,99.94512176513672,99.96302795410156,99.56410217285156,99.49417114257812,99.5136947631836,99.94282531738281,99.943115234375,99.946044921875,99.94486236572266,99.95951843261719,99.9481201171875,99.94125366210938,99.94127655029297,99.9420394897461,99.94458770751953,99.96356201171875,99.94547271728516,99.9464111328125,99.94232940673828,99.94440460205078,99.69470977783203,33.061745 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.25555419921875,99.55958557128906,99.2004165649414,99.93802642822266,99.95816040039062,99.9593734741211,99.94269561767578,99.94497680664062,99.9446029663086,99.95838928222656,99.95804595947266,99.944580078125,99.95905303955078,99.54756164550781,99.40415954589844,99.53474426269531,99.94164276123047,99.94349670410156,99.94363403320312,99.94448852539062,99.95819091796875,99.94693756103516,99.93891143798828,99.94268798828125,99.9424057006836,99.94356536865234,99.96092224121094,99.94721984863281,99.94463348388672,99.94429779052734,99.94331359863281,99.49119567871094,33.054722 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.34254455566406,99.53059387207031,99.21235656738281,99.93757629394531,99.94291687011719,99.95903778076172,99.94279479980469,99.94564056396484,99.94386291503906,99.95818328857422,99.9574203491211,99.94216918945312,99.9585952758789,99.55062866210938,99.3868408203125,99.53870391845703,99.94217681884766,99.94286346435547,99.94441986083984,99.94496154785156,99.9593734741211,99.947265625,99.93981170654297,99.9433364868164,99.9424819946289,99.94265747070312,99.9600830078125,99.94571685791016,99.94403839111328,99.94168090820312,99.94161987304688,99.65691375732422,33.067360 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.3913345336914,99.60665893554688,99.19256591796875,99.93749237060547,99.94221496582031,99.96063232421875,99.94242858886719,99.9441146850586,99.9444808959961,99.96244812011719,99.95779418945312,99.94467163085938,99.96685028076172,99.60308837890625,99.51068115234375,99.50981140136719,99.94173431396484,99.94231414794922,99.94294738769531,99.9457015991211,99.95975494384766,99.94669342041016,99.94065856933594,99.94204711914062,99.94212341308594,99.94368743896484,99.96015167236328,99.94462585449219,99.94479370117188,99.9425277709961,99.9427490234375,99.9496078491211,33.059738 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.38397216796875,99.6465072631836,99.17819213867188,99.93858337402344,99.94142150878906,99.95851135253906,99.94376373291016,99.94554138183594,99.94396209716797,99.95822143554688,99.95804595947266,99.94319152832031,99.96063232421875,99.62265014648438,99.58966827392578,99.48908996582031,99.94027709960938,99.94316101074219,99.94454193115234,99.94536590576172,99.957275390625,99.94649505615234,99.94145202636719,99.94230651855469,99.94300079345703,99.94424438476562,99.96420288085938,99.94527435302734,99.94541931152344,99.94259643554688,99.94561767578125,99.92384338378906,33.059464 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.26178741455078,99.64220428466797,99.1792984008789,99.93848419189453,99.94058227539062,99.95724487304688,99.94308471679688,99.94676971435547,99.94196319580078,99.95872497558594,99.95879364013672,99.94454193115234,99.96047973632812,99.59563446044922,99.6168441772461,99.48113250732422,99.94071197509766,99.94347381591797,99.94402313232422,99.94496154785156,99.95884704589844,99.94783020019531,99.94126892089844,99.94244384765625,99.9451904296875,99.94265747070312,99.95938110351562,99.9453125,99.94841003417969,99.94390869140625,99.94487762451172,99.88970947265625,33.065063 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.2193603515625,99.5851058959961,99.20146942138672,99.9384994506836,99.94194030761719,99.95938873291016,99.94236755371094,99.94619750976562,99.94419860839844,99.95897674560547,99.95792388916016,99.94244384765625,99.96063995361328,99.55231475830078,99.56253814697266,99.49217224121094,99.94245910644531,99.94412231445312,99.94412994384766,99.94487762451172,99.95809173583984,99.94877624511719,99.94084930419922,99.95350646972656,99.94056701660156,99.94412231445312,99.96031188964844,99.94633483886719,99.94499969482422,99.9425048828125,99.94364929199219,99.79374694824219,33.036530 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.23193359375,99.60578155517578,99.19281005859375,99.9398422241211,99.94364166259766,99.95882415771484,99.94342041015625,99.94572448730469,99.94405364990234,99.95906829833984,99.95880889892578,99.94418334960938,99.96048736572266,99.55538940429688,99.5405502319336,99.49821472167969,99.94222259521484,99.94308471679688,99.94341278076172,99.94436645507812,99.95883178710938,99.94816589355469,99.94145965576172,99.94239044189453,99.940673828125,99.94342803955078,99.96077728271484,99.94493865966797,99.9443359375,99.94633483886719,99.94319915771484,99.77957916259766,33.046600 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.2414321899414,99.62505340576172,99.18634033203125,99.94703674316406,99.9429702758789,99.95995330810547,99.94345092773438,99.94548797607422,99.94348907470703,99.95897674560547,99.9588623046875,99.94407653808594,99.95964813232422,99.58584594726562,99.54215240478516,99.49988555908203,99.94124603271484,99.94325256347656,99.94464874267578,99.94522094726562,99.95821380615234,99.94792175292969,99.93965148925781,99.94034576416016,99.94215393066406,99.94364929199219,99.9598617553711,99.94597625732422,99.94402313232422,99.94263458251953,99.94271850585938,99.62663269042969,33.057301 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.22706604003906,99.6277847290039,99.18887329101562,99.93761444091797,99.93972778320312,99.95714569091797,99.9417953491211,99.94550323486328,99.94532775878906,99.95955657958984,99.9593505859375,99.94328308105469,99.95938110351562,99.58167266845703,99.52000427246094,99.50530242919922,99.9425048828125,99.9460678100586,99.94414520263672,99.94496154785156,99.95939636230469,99.94779968261719,99.93997192382812,99.94361877441406,99.9429702758789,99.94462585449219,99.960693359375,99.9462890625,99.94576263427734,99.94208526611328,99.94419860839844,99.77786254882812,33.047760 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.23680114746094,99.62580871582031,99.18596649169922,99.93885040283203,99.94146728515625,99.9601058959961,99.94288635253906,99.9456558227539,99.94458770751953,99.96031188964844,99.95780944824219,99.94500732421875,99.96074676513672,99.58280944824219,99.51507568359375,99.50890350341797,99.94271087646484,99.94385528564453,99.94430541992188,99.94412994384766,99.95890808105469,99.94791412353516,99.94141387939453,99.94204711914062,99.94169616699219,99.94322204589844,99.95993041992188,99.9466323852539,99.94486999511719,99.94287109375,99.94400024414062,99.75045776367188,33.056480 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.19406127929688,99.60015869140625,99.19502258300781,99.9388656616211,99.94161224365234,99.95841979980469,99.94330596923828,99.9450912475586,99.94429016113281,99.9588623046875,99.96017456054688,99.94422912597656,99.96215057373047,99.5593032836914,99.55118560791016,99.49833679199219,99.94285583496094,99.94514465332031,99.94446563720703,99.94530487060547,99.95881652832031,99.94728088378906,99.94145202636719,99.94287872314453,99.94235229492188,99.94457244873047,99.96099090576172,99.94402313232422,99.9426498413086,99.94304656982422,99.94509887695312,99.77586364746094,33.034073 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.20764923095703,99.62653350830078,99.19091796875,99.93827819824219,99.94132995605469,99.95999145507812,99.94477844238281,99.94622039794922,99.9431381225586,99.95782470703125,99.96018981933594,99.94371032714844,99.959716796875,99.60014343261719,99.5887222290039,99.4891128540039,99.94334411621094,99.94347381591797,99.94414520263672,99.94486236572266,99.95845031738281,99.94756317138672,99.94206237792969,99.94141387939453,99.94413757324219,99.9432373046875,99.96015930175781,99.94593048095703,99.94449615478516,99.94330596923828,99.94231414794922,99.76704406738281,33.045723 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.16304779052734,99.5905532836914,99.1981430053711,99.9376220703125,99.9417495727539,99.95760345458984,99.94330596923828,99.94557189941406,99.94377136230469,99.9615478515625,99.9581298828125,99.94454193115234,99.95946502685547,99.54692077636719,99.50994110107422,99.50556945800781,99.94198608398438,99.94385528564453,99.94380187988281,99.94513702392578,99.95899200439453,99.94771575927734,99.94033813476562,99.94245910644531,99.94194793701172,99.94283294677734,99.9620132446289,99.95680236816406,99.94538879394531,99.9434814453125,99.94242858886719,99.6362075805664,33.014675 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.0211181640625,99.50763702392578,99.21842193603516,99.93965148925781,99.94139099121094,99.95883178710938,99.94305419921875,99.94466400146484,99.94600677490234,99.95902252197266,99.95854949951172,99.94416046142578,99.96083068847656,99.47256469726562,99.44202423095703,99.5244369506836,99.94225311279297,99.94393157958984,99.9444808959961,99.94417572021484,99.9573974609375,99.94762420654297,99.94283294677734,99.94224548339844,99.94182586669922,99.94410705566406,99.961181640625,99.94441986083984,99.94337463378906,99.94315338134766,99.94430541992188,99.76702117919922,33.017746 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,98.95111083984375,99.45823669433594,99.23924255371094,99.9389877319336,99.9432144165039,99.95829010009766,99.94203186035156,99.95210266113281,99.9449234008789,99.96031188964844,99.95960235595703,99.94540405273438,99.96076202392578,99.4427261352539,99.39118194580078,99.53759002685547,99.94220733642578,99.94459533691406,99.94479370117188,99.94598388671875,99.95948791503906,99.9488296508789,99.94099426269531,99.94304656982422,99.94412231445312,99.94424438476562,99.96003723144531,99.94772338867188,99.94571685791016,99.94401550292969,99.94379425048828,99.75896453857422,32.996372 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.00885772705078,99.48649597167969,99.2268295288086,99.93888092041016,99.94588470458984,99.9585952758789,99.94401550292969,99.94522857666016,99.9434585571289,99.96024322509766,99.95891571044922,99.9445571899414,99.9621353149414,99.45825958251953,99.4033203125,99.53451538085938,99.94278717041016,99.94407653808594,99.9441146850586,99.94538879394531,99.95985412597656,99.9479751586914,99.94284057617188,99.942626953125,99.94243621826172,99.9454116821289,99.96176147460938,99.95089721679688,99.94498443603516,99.9451675415039,99.94449615478516,99.71808624267578,32.990601 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.00192260742188,99.48168182373047,99.2310562133789,99.93912506103516,99.94217681884766,99.95803833007812,99.94415283203125,99.94608306884766,99.94341278076172,99.95963287353516,99.95924377441406,99.9435806274414,99.95958709716797,99.4673843383789,99.40927124023438,99.53302764892578,99.94232940673828,99.94505310058594,99.9438247680664,99.95005798339844,99.95879364013672,99.94859313964844,99.9414291381836,99.94161987304688,99.94065856933594,99.94355773925781,99.96023559570312,99.94615173339844,99.94493865966797,99.9437484741211,99.94490814208984,99.65371704101562,32.987991 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.06687927246094,99.52503204345703,99.2166976928711,99.9386978149414,99.94263458251953,99.9599838256836,99.95272827148438,99.9448013305664,99.94271850585938,99.96028137207031,99.95897674560547,99.9440689086914,99.96121978759766,99.49278259277344,99.412353515625,99.53321838378906,99.9422378540039,99.94422912597656,99.94528198242188,99.94602966308594,99.95928192138672,99.94695281982422,99.94110107421875,99.9430923461914,99.94265747070312,99.94534301757812,99.96199035644531,99.94830322265625,99.9453125,99.94318389892578,99.9434814453125,99.81634521484375,32.992367 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.01178741455078,99.47327423095703,99.2304916381836,99.93815612792969,99.94208526611328,99.95977783203125,99.9422836303711,99.94432067871094,99.94620513916016,99.95807647705078,99.95748138427734,99.94435119628906,99.9605941772461,99.43170166015625,99.33549499511719,99.55073547363281,99.94300842285156,99.94172668457031,99.94449615478516,99.94530487060547,99.95848083496094,99.94745635986328,99.94461059570312,99.94132995605469,99.9456787109375,99.94319152832031,99.9587631225586,99.94544219970703,99.94525909423828,99.94365692138672,99.9433822631836,99.58170318603516,32.967678 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.01032257080078,99.433349609375,99.2426528930664,99.93879699707031,99.94207763671875,99.96047973632812,99.94304656982422,99.94657897949219,99.94315338134766,99.96054077148438,99.9596176147461,99.94499206542969,99.96056365966797,99.41458129882812,99.32097625732422,99.55806732177734,99.94376373291016,99.94482421875,99.9451904296875,99.94784545898438,99.95963287353516,99.94874572753906,99.94247436523438,99.94335174560547,99.9423599243164,99.94559478759766,99.96050262451172,99.94633483886719,99.94463348388672,99.9437026977539,99.94371032714844,99.46448516845703,32.973587 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,98.99391174316406,99.4263916015625,99.25004577636719,99.94152069091797,99.94304656982422,99.96014404296875,99.9487075805664,99.94537353515625,99.94442749023438,99.96076202392578,99.95857238769531,99.9451675415039,99.9623794555664,99.39259338378906,99.2682876586914,99.57080841064453,99.94388580322266,99.94416809082031,99.94507598876953,99.94490051269531,99.95865631103516,99.94728088378906,99.94131469726562,99.94273376464844,99.94279479980469,99.94581604003906,99.96055603027344,99.9468765258789,99.94486999511719,99.9458999633789,99.94393157958984,99.47833251953125,32.950027 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.05070495605469,99.45722198486328,99.2436752319336,99.94049072265625,99.94441223144531,99.9679183959961,99.94475555419922,99.94615173339844,99.94631958007812,99.95999908447266,99.96048736572266,99.94596099853516,99.96204376220703,99.43775177001953,99.37055969238281,99.54647064208984,99.947265625,99.94520568847656,99.9449691772461,99.94648742675781,99.96006774902344,99.94917297363281,99.94123840332031,99.94303131103516,99.94337463378906,99.94599151611328,99.96286010742188,99.94756317138672,99.9465560913086,99.94444274902344,99.94523620605469,100.13965606689453,32.943153 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.19572448730469,99.56015014648438,99.21247100830078,99.93958282470703,99.94225311279297,99.96090698242188,99.94379425048828,99.94776916503906,99.94603729248047,99.95916748046875,99.9625473022461,99.9443359375,99.9612045288086,99.54605102539062,99.50653839111328,99.51055145263672,99.94305419921875,99.94422912597656,99.9465560913086,99.94657135009766,99.95975494384766,99.94760131835938,99.9437484741211,99.94302368164062,99.94326782226562,99.9507064819336,99.96149444580078,99.94829559326172,99.94624328613281,99.9439468383789,99.94473266601562,100.05856323242188,32.954239 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.29924011230469,99.65067291259766,99.18476104736328,99.93669891357422,99.94573211669922,99.96039581298828,99.94522857666016,99.94950866699219,99.94383239746094,99.96053314208984,99.95850372314453,99.94400787353516,99.96104431152344,99.62454223632812,99.64542388916016,99.47489929199219,99.94432830810547,99.94168090820312,99.94314575195312,99.94381713867188,99.9596176147461,99.94697570800781,99.941162109375,99.94454193115234,99.94245147705078,99.9444808959961,99.95944213867188,99.94649505615234,99.94532012939453,99.94386291503906,99.94408416748047,99.78694915771484,32.964653 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.34908294677734,99.6540298461914,99.17802429199219,99.93814086914062,99.94091033935547,99.96255493164062,99.94303131103516,99.9454345703125,99.94369506835938,99.95858001708984,99.95919799804688,99.94403839111328,99.95870971679688,99.60356903076172,99.62693786621094,99.47734832763672,99.9417495727539,99.94351959228516,99.94526672363281,99.9452896118164,99.95972442626953,99.94762420654297,99.94031524658203,99.94113159179688,99.9421157836914,99.94526672363281,99.96076202392578,99.94573211669922,99.94479370117188,99.94509887695312,99.94345092773438,99.88963317871094,32.953102 C,None,NOT SET,1v1
1969-12-31 17:00:00.000,THERMISTOR1,99.32723236083984,99.6489486694336,99.1785888671875,99.93939971923828,99.9415054321289,99.96017456054688,99.94416809082031,99.94548034667969,99.94273376464844,99.95684051513672,99.95811462402344,99.94403839111328,99.96024322509766,99.61672973632812,99.64806365966797,99.472900390625,99.94316864013672,99.94215393066406,99.94347381591797,99.94461822509766,99.96004486083984,99.94680786132812,99.94058227539062,99.94267272949219,99.94259643554688,99.94245147705078,99.95853424072266,99.94554901123047,99.94467163085938,99.94215393066406,99.94729614257812,99.94603729248047,32.981422 C,None,NOT SET,1v1
